,Cooling_Load
244,38540.8845
245,63766.3365
246,111268.2175
247,1145830.7945
248,54367.462
249,26259.4125
250,37276.1435
251,77556.0135
252,93077.4825
253,124825.7895
254,64493.8205
255,409374.149
256,1139907.269
257,141186.0
258,80922.4435
259,198844.378
260,65007.985
261,95059.481
262,317567.1235
263,63510.2125
264,1560259.208
265,80966.8835
266,76475.807
267,64225.3795
268,141186.0
269,114237.6675
270,76037.4115
271,53574.789
272,93752.9
273,176098.1525
274,77204.536
275,64790.7425
276,139845.336
277,202664.546
278,93743.2895
279,65783.9435
280,64032.4305
281,115986.94
282,45224.6195
283,137890.4935
284,37821.312
285,91926.018
286,305133.341
287,792231.405
288,52994.5085
289,413977.4405
290,62642.1165
291,63902.9675
292,111880.3545
293,113320.903
294,64188.2925
295,115743.8735
296,284995.288
297,140725.7305
298,53004.9685
299,330299.8395
300,64376.8955
301,112969.202
302,113086.264
303,116269.6025
304,36894.157
305,36405.383
306,76427.6815
307,426383.88
308,299536.7985
309,64577.034
310,112191.5775
311,141365.597
312,116213.699
313,52494.486
314,196455.7805
315,64586.2495
316,117659.726
317,96815.8155
318,143209.1075
319,139795.4165
320,329569.427
321,139754.356
322,19507.63
323,1545103.5545
324,314351.188
325,53022.8195
326,80057.587
327,204371.0745
328,135728.9845
329,94434.7545
330,75155.894
331,52476.77
332,308555.1415
333,95766.174
334,45070.0545
335,514222.728
336,65161.6085
337,45182.463
338,1592661.1145
339,301777.376
340,183652.92
341,76593.1765
342,113468.7655
343,185380.622
344,421255.967
345,36720.368
346,52745.503
347,37367.252
348,1080693.631
349,1586241.047
350,434076.5345
351,111264.9905
352,399261.857
353,417540.77
354,80319.083
355,26161.157
356,93846.989
357,136460.58
358,75281.053
359,730684.9175
360,63022.9395
361,319533.528
362,1586241.047
363,55324.756
364,138064.618
365,1142864.9955
366,36273.299
367,93919.3575
368,64777.7615
369,332505.0585
370,44966.6265
371,195225.712
372,141347.84
373,93769.337
374,140871.997
375,77170.482
376,70564.565
377,26375.287
378,190412.789
379,192563.5245
380,38108.9845
381,61667.9525
382,112941.856
383,74829.34
384,185913.3975
385,76608.0995
386,37220.1325
387,402895.5415
388,342974.0215
389,75538.7895
390,124030.547
391,133975.9015
392,186267.0765
393,428222.873
394,78805.656
395,64638.0365
396,51871.361
397,64897.414
398,36674.3475
399,44023.4625
400,135000.7575
401,38314.682
402,93880.4905
403,435427.347
404,114285.764
405,94195.4135
406,435887.235
407,527921.7405
408,91990.753
409,89433.464
410,200423.102
411,201381.8065
412,114061.437
413,53736.2675
414,196162.243
415,92719.0265
416,64642.4625
417,20289.816
418,44614.455
419,76744.982
420,516477.2895
421,1541075.2085
422,79049.107
423,53055.343
424,64448.716
425,133675.545
426,65987.3545
427,95587.1305
428,53217.5575
429,112515.908
430,92840.393
431,126328.8265
432,76301.714
433,522897.749
434,114073.8135
435,135000.7575
436,38627.9445
437,52150.0885
438,62966.967
439,94996.082
440,93832.8775
441,194052.0965
442,45354.866
443,133975.9015
444,278796.948
445,76007.116
446,52928.298
447,291280.51
448,516528.8035
449,188281.6405
450,520112.503
451,63599.018
452,318942.147
453,189005.1405
454,328117.264
455,64570.36
456,93070.2515
457,76037.823
458,737254.683
459,117163.3145
460,95814.877
461,315822.9075
462,262557.3635
463,140398.881
464,94652.732
465,79864.631
466,1441678.7935
467,191781.257
468,38268.235
469,327443.911
470,14798.1415
471,149280.647
472,196841.1935
473,112482.2855
474,63140.6315
475,76925.0955
476,64936.8695
477,531676.7535
478,64501.705
479,134022.2495
480,104028.818
481,1703137.74
482,427231.5925
483,187687.572
484,396340.391
485,45014.297
486,44622.1755
487,96539.2965
488,37689.1615
489,36634.4685
490,53633.209
491,76062.951
492,94411.202
493,27016.871
494,93882.2185
495,64578.5755
496,64010.5925
497,44305.27
498,63753.2045
499,802568.688
500,1675356.335
501,54197.9535
502,115646.981
503,124318.044
504,78945.157
505,266529.458
506,403724.5855
507,51434.017
508,143540.711
509,104295.619
510,79021.7525
511,112356.4185
512,116074.4465
513,307671.8185
514,396069.2305
515,305863.4355
516,202834.4625
517,44278.2405
518,95990.769
519,192701.4625
520,95894.602
521,77958.2215
522,275524.8725
523,1141657.9045
524,64578.5755
525,44872.239
526,35918.4225
527,292295.275
528,76642.937
529,138965.547
530,188004.4205
531,426664.2485
532,133180.1125
533,65253.1955
534,116262.4905
535,270962.1515
536,416254.712
537,274823.889
538,137532.54
539,95511.495
540,44896.2845
541,26198.992
542,81089.575
543,64577.0755
544,50245.0925
545,44774.8125
546,63007.6455
547,524051.787
548,91954.792
549,53788.486
550,53625.246
551,203283.837
552,518334.685
553,511661.0315
554,37342.9035
555,51725.4935
556,21425.849
557,114505.372
558,44157.317
559,1153549.335
560,112724.198
561,64008.297
562,52794.797
563,77647.4265
564,65381.3
565,65117.9715
566,111887.37
567,136379.143
568,21688.737
569,80217.2085
570,341370.938
571,64367.6885
572,521147.03
573,79551.386
574,52240.504
575,79794.2005
576,111585.5675
577,51925.3605
578,144890.0345
579,63950.4495
580,320770.6745
581,1701883.9365
582,75985.794
583,112095.822
584,429300.904
585,133688.653
586,281709.9785
587,187776.3815
588,80335.4495
589,75121.1845
590,51317.7955
591,64455.794
592,64267.8305
593,115995.1655
594,76355.423
595,141385.0695
596,528573.8185
597,315730.3075
598,513215.961
599,65068.85
600,44457.161
601,77927.145
602,136551.67
603,142108.683
604,54189.879
605,78379.442
606,410754.1875
607,133374.636
608,53838.4565
609,410714.695
610,1703314.654
611,142108.683
612,519856.445
613,141884.027
614,44624.5505
615,77706.7425
616,93976.333
617,190428.0815
618,65015.6635
619,1134889.8385
620,114987.641
621,109867.8275
622,324102.292
623,44625.846
624,276691.1555
625,767145.082
626,77465.837
627,116949.661
628,16149.7285
629,53873.119
630,77369.0315
631,796681.5555
632,92238.5785
633,20848.7495
634,192117.394
635,63245.396
636,65037.8865
637,112352.5755
638,185742.469
639,321676.4125
640,44406.1495
641,45129.6765
642,79389.361
643,62904.5165
644,192681.291
645,78208.528
646,330683.6665
647,110480.6735
648,64332.877
649,94779.3565
650,26188.2235
651,37888.715
652,65268.1035
653,139733.508
654,44955.8495
655,53357.0705
656,426585.5185
657,44490.166
658,26864.808
659,51919.4655
660,76266.541
661,113527.269
662,111089.0965
663,409983.773
664,63705.521
665,141125.457
666,26303.842
667,62245.7795
668,53330.363
669,406819.9475
670,75500.7655
671,424455.9635
672,143814.7015
673,1134411.672
674,289138.5855
675,52549.9285
676,141318.4115
677,76427.3085
678,75976.416
679,55352.8075
680,415330.917
681,25727.0895
682,411416.581
683,77810.2755
684,78452.5405
685,526390.8775
686,315998.541
687,424865.6145
688,411119.941
689,52783.5955
690,93705.7985
691,80366.5705
692,74962.624
693,80905.729
694,307615.752
695,140925.0025
696,145403.9445
697,45576.568
698,278906.968
699,63887.7735
700,186009.2235
701,320348.8315
702,186547.483
703,272466.5475
704,126168.5805
705,78053.884
706,515201.3575
707,20810.793
708,770436.1
709,44658.0905
710,93287.814
711,38448.2105
712,76041.5325
713,97057.52
714,76703.7435
715,52952.054
716,133803.673
717,78561.0805
718,172553.9725
719,200029.8705
720,138363.6815
721,405756.2905
722,1141404.1545
723,321279.4815
724,782832.741
725,116397.062
726,19263.154
727,183861.669
728,96036.7615
729,1587912.4505
730,51822.1635
731,519837.7015
732,111494.816
733,294865.041
734,417892.596
735,53564.035
736,335769.23
737,297021.8075
738,109449.432
739,44507.8015
740,93340.308
741,112328.054
742,112071.432
743,108402.771
744,135303.7505
745,77725.435
746,95265.9105
747,746060.002
748,78405.395
749,95244.5385
750,52614.2265
751,207229.9685
752,64698.9235
753,94171.8615
754,64967.625
755,91657.7355
756,1524232.571
757,510321.257
758,54523.2135
759,96194.049
760,94156.81
761,76436.8565
762,433579.8515
763,103875.8265
764,114650.831
765,44098.982
766,92871.4555
767,53712.5905
768,326300.222
769,290728.6755
770,307579.5125
771,313571.6525
772,76696.903
773,14453.5825
774,115600.131
775,36793.1405
776,514953.9935
777,76263.4755
778,114865.228
779,80075.0195
780,135946.0515
781,135146.621
782,76933.815
783,54351.8
784,76649.0975
785,135946.0515
786,45113.09
787,77287.8995
788,95026.691
789,114490.052
790,78208.314
791,189214.494
792,420687.906
793,113037.613
794,36656.687
795,513852.907
796,1553940.9445
797,50328.9495
798,1580559.442
799,115696.1335
800,116167.9415
801,138539.1745
802,80080.3165
803,26381.31
804,93104.482
805,44199.306
806,93548.3125
807,76977.828
808,53706.303
809,50604.8455
810,748255.9865
811,77377.9275
812,93812.4815
813,36400.427
814,64387.22
815,76107.7245
816,64225.2395
817,126436.2645
818,76414.539
819,92699.5365
820,340356.4565
821,523133.1445
822,93885.257
823,114292.2305
824,94201.597
825,78907.457
826,54351.671
827,112573.2895
828,95800.6345
829,232900.7415
830,196691.035
831,80080.3165
832,66221.635
833,114850.0195
834,53648.746
835,197618.395
836,133448.076
837,730626.4505
838,110221.497
839,417477.847
840,44070.4415
841,36579.2615
842,65431.1495
843,65087.412
844,140773.29
845,80271.813
846,44939.4025
847,64487.836
848,1123465.539
849,291599.542
850,52903.7615
851,79554.531
852,64308.7135
853,95588.483
854,95971.5995
855,64112.5465
856,92650.3635
857,79458.8845
858,52032.439
859,1147404.3325
860,37656.7895
861,76169.0945
862,19536.386
863,80942.8995
864,20114.557
865,70323.7945
866,78620.813
867,428270.8035
868,523542.093
869,1129808.266
870,266047.2305
871,44898.614
872,92135.3075
873,64099.2825
874,137362.5015
875,91560.1995
876,20817.3695
877,142165.011
878,116407.5825
879,53706.303
880,55196.6415
881,103855.2725
882,64454.548
883,1082581.687
884,63349.888
885,26719.9495
886,36720.1845
887,79123.9525
888,333068.7675
889,19992.883
890,191073.694
891,63921.405
892,422097.2305
893,76317.2715
894,144107.114
895,64402.912
896,1509063.5795
897,75360.5085
898,519239.818
899,14798.1415
900,112044.128
901,44621.382
902,95420.0435
903,334061.5245
904,76315.818
905,15606.13
906,521094.4495
907,336238.123
908,93624.7645
909,76099.1105
910,64597.256
911,115202.8515
912,64564.9835
913,75724.971
914,334698.9165
915,321793.6905
916,320549.2495
917,95513.7095
918,318427.66
919,192982.3915
920,44519.089
921,429190.0275
922,114228.792
923,38216.202
924,404610.7425
925,54028.737
926,64917.3325
927,45758.513
928,54208.233
929,63575.8935
930,95402.6975
931,114550.507
932,189355.799
933,76838.3715
934,184131.4435
935,91399.3685
936,51981.7435
937,44554.4065
938,64692.633
939,14395.674
940,112020.3365
941,94939.0725
942,1677599.381
943,512332.098
944,50658.4335
945,53347.8855
946,110293.601
947,44950.5535
948,281876.004
949,198642.7635
950,94276.1645
951,36604.087
952,76235.838
953,45232.836
954,50658.4335
955,182040.507
956,78330.165
957,334061.5245
958,52566.1155
959,93925.811
960,45384.366
961,112985.686
962,434479.33
963,183973.8575
964,45449.919
965,189568.4835
966,443084.312
967,51749.2265
968,95009.402
969,531980.1205
970,116204.593
971,143390.217
972,78683.3535
973,715136.205
974,79919.3245
975,114688.514
976,44391.9855
977,1545456.903
978,44859.0255
979,77617.7375
980,303431.543
981,112754.467
982,44884.1475
983,52884.5235
984,52210.621
985,25852.216
986,38768.747
987,38356.411
988,186830.243
989,64354.822
990,234393.5215
991,1563318.08
992,335853.2685
993,511311.6405
994,75516.544
995,183553.249
996,110985.521
997,139807.971
998,333583.7885
999,45203.0315
1000,112863.797
1001,278038.5205
1002,521914.395
1003,139655.253
1004,399989.3805
1005,424712.5665
1006,61540.586
1007,64289.676
1008,38603.546
1009,314951.902
1010,62611.4875
1011,36933.9475
1012,115308.243
1013,80888.8465
1014,65189.066
1015,91886.3245
1016,51927.7615
1017,94989.4245
1018,112818.7125
1019,78332.315
1020,37629.875
1021,141618.4845
1022,139649.5765
1023,114142.5515
1024,94635.9235
1025,144844.6855
1026,141555.06
1027,77387.243
1028,138437.7055
1029,80542.562
1030,76293.2855
1031,44616.608
1032,315100.7355
1033,110336.2955
1034,53649.0455
1035,45253.46
1036,336255.8725
1037,16827.84
1038,137741.82
1039,109996.481
1040,95864.6315
1041,92059.4095
1042,26735.6125
1043,339221.4075
1044,65415.1785
1045,111882.5565
1046,44778.52
1047,63841.914
1048,290800.404
1049,74487.861
1050,76906.923
1051,92873.793
1052,114084.2875
1053,416877.842
1054,139151.174
1055,116044.3895
1056,439908.545
1057,94494.313
1058,196800.868
1059,434126.525
1060,271755.3585
1061,94517.7745
1062,93526.6015
1063,139206.609
1064,45402.3695
1065,1601181.7085
1066,52596.403
1067,115491.8345
1068,52745.0945
1069,333308.5805
1070,93743.513
1071,316415.8665
1072,50417.61
1073,53782.6075
1074,14464.51
1075,523457.877
1076,95122.987
1077,188321.0185
1078,309812.9115
1079,274729.59
1080,137114.4975
1081,1571589.589
1082,52955.418
1083,92168.2145
1084,65635.5635
1085,65256.9085
1086,412656.2125
1087,486253.553
1088,81182.987
1089,399597.985
1090,113020.2865
1091,135906.938
1092,94533.8655
1093,139337.004
1094,202335.547
1095,64073.507
1096,93624.7645
1097,45040.2205
1098,77835.173
1099,63931.1015
1100,80713.643
1101,26231.0475
1102,1671638.764
1103,113422.4455
1104,176801.071
1105,424212.501
1106,758874.973
1107,63784.1895
1108,115028.618
1109,139835.552
1110,140516.1175
1111,423658.7025
1112,66067.808
1113,52137.289
1114,146444.0935
1115,296293.663
1116,113471.6295
1117,63579.4235
1118,322238.005
1119,93486.2765
1120,26931.329
1121,149358.637
1122,194993.8325
1123,20615.5645
1124,53350.0195
1125,1539995.319
1126,26604.0115
1127,137748.834
1128,409236.7205
1129,45417.09
1130,54055.5595
1131,80805.487
1132,39243.2055
1133,188747.504
1134,45450.836
1135,53766.458
1136,339080.1995
1137,52376.44
1138,518560.8495
1139,1669462.071
1140,44056.653
1141,138681.207
1142,125016.0405
1143,37285.86
1144,337564.6705
1145,43793.7365
1146,428499.783
1147,115285.005
1148,115846.8985
1149,63641.7595
1150,63250.3015
1151,95857.978
1152,94599.4185
1153,142779.3205
1154,63420.5605
1155,80011.0015
1156,309229.698
1157,418188.9405
1158,77523.7895
1159,96287.6885
1160,91483.6325
1161,44864.102
1162,139821.899
1163,137616.376
1164,36667.417
1165,139593.6145
1166,116022.0815
1167,64666.5525
1168,192145.166
1169,26484.2565
1170,137829.545
1171,439261.14
1172,114597.548
1173,63606.262
1174,1671553.756
1175,76762.002
1176,63696.8235
1177,26098.843
1178,63328.7715
1179,116007.833
1180,265784.645
1181,191946.6705
1182,141361.6455
1183,181522.2505
1184,93219.282
1185,108844.5605
1186,38715.6045
1187,63328.7715
1188,65662.7925
1189,94483.001
1190,93408.7505
1191,524156.429
1192,96927.2775
1193,44498.712
1194,170507.337
1195,116425.181
1196,64493.5485
1197,92372.4815
1198,25799.0415
1199,62384.0935
1200,94687.71
1201,419239.533
1202,522621.5435
1203,197219.32
1204,75370.986
1205,52515.3275
1206,134507.038
1207,181897.471
1208,38645.1095
1209,62776.621
1210,1141675.0155
1211,64920.2965
1212,38892.4885
1213,94382.9915
1214,1086754.16
1215,45253.4715
1216,70661.1565
1217,65445.555
1218,290539.5225
1219,45352.47
1220,44697.575
1221,94058.7565
1222,52753.41
1223,114645.4185
1224,45122.1315
1225,78417.9065
1226,114438.666
1227,138247.7925
1228,95018.3015
1229,14703.3025
1230,134698.702
1231,317255.6915
1232,139830.918
1233,92459.9235
1234,95104.01
1235,188372.771
1236,96072.314
1237,412630.314
1238,117167.156
1239,64246.256
1240,195103.2965
1241,744145.79
1242,45606.2825
1243,529896.3595
1244,36604.616
1245,63366.444
1246,14703.3025
1247,51927.9685
1248,139316.9015
1249,76120.838
1250,151359.746
1251,142893.8125
1252,63685.6455
1253,76421.258
1254,183643.766
1255,37779.9495
1256,43863.875
1257,111460.1045
1258,54093.478
1259,194402.7225
1260,184524.156
1261,95226.4375
1262,421893.225
1263,797060.7595
1264,201997.9895
1265,63357.8125
1266,140415.7455
1267,199115.5105
1268,810604.521
1269,54333.182
1270,103914.5015
1271,518010.4135
1272,38331.175
1273,94866.9485
1274,64117.599
1275,80277.394
1276,37412.688
1277,140568.9015
1278,115189.1605
1279,75959.99
1280,76746.5095
1281,143952.8655
1282,37768.6645
1283,1693724.9105
1284,64828.7425
1285,192876.271
1286,1669052.6515
1287,137706.874
1288,52159.581
1289,189973.5595
1290,434450.4705
1291,316740.0435
1292,138264.719
1293,194843.292
1294,53067.613
1295,38630.672
1296,181591.732
1297,27073.1695
1298,438364.1845
1299,63701.496
1300,79143.8925
1301,137115.754
1302,63625.653
1303,271455.4055
1304,53811.905
1305,110208.9225
1306,53528.425
1307,188078.0485
1308,69893.773
1309,80359.804
1310,111031.895
1311,1707698.9705
1312,50507.2595
1313,282973.0585
1314,53598.404
1315,767420.489
1316,79996.3995
1317,79291.558
1318,291097.732
1319,114749.969
1320,93251.283
1321,92520.415
1322,52860.11
1323,1573755.83
1324,62502.9905
1325,95842.2735
1326,1153892.6425
1327,64871.5095
1328,77050.257
1329,35655.009
1330,738998.777
1331,144015.3375
1332,64387.22
1333,76053.9605
1334,144646.8625
1335,80155.4005
1336,65856.5745
1337,200161.8325
1338,63614.116
1339,272005.7805
1340,529138.492
1341,36298.339
1342,51983.9245
1343,53038.671
1344,117527.1885
1345,141676.412
1346,195305.1425
1347,181608.264
1348,64321.7665
1349,286017.0465
1350,321555.324
1351,95226.4185
1352,115346.424
1353,142098.3035
1354,77249.777
1355,64124.459
1356,1683064.0355
1357,286017.0465
1358,194100.2055
1359,1135113.856
1360,760569.306
1361,112651.9965
1362,44584.4825
1363,36805.097
1364,306639.598
1365,232192.267
1366,188049.911
1367,138941.035
1368,148127.6305
1369,150653.456
1370,309653.779
1371,424831.276
1372,44865.758
1373,76967.701
1374,199132.706
1375,280776.1455
1376,95234.6375
1377,95849.7825
1378,518073.301
1379,185831.7225
1380,1469530.1685
1381,425955.0325
1382,37705.0965
1383,143820.457
1384,45342.073
1385,64106.254
1386,345075.3705
1387,412388.9975
1388,95561.289
1389,292849.8855
1390,63666.889
1391,45378.7605
1392,186881.895
1393,141019.4285
1394,75803.823
1395,64717.12
1396,64153.1145
1397,413521.532
1398,487959.442
1399,77934.6255
1400,75863.394
1401,53040.942
1402,77338.31
1403,140555.713
1404,1573842.543
1405,440369.7575
1406,141436.5415
1407,114363.3355
1408,52812.3685
1409,118270.7375
1410,63153.787
1411,65931.335
1412,65142.889
1413,112214.3515
1414,44543.788
1415,400452.2495
1416,44221.4445
1417,51763.321
1418,63315.721
1419,145638.517
1420,52116.588
1421,43924.6875
1422,1658224.874
1423,64369.1845
1424,520997.093
1425,63967.961
1426,45048.6805
1427,79425.697
1428,54324.201
1429,743663.004
1430,77656.212
1431,95332.4935
1432,94367.7655
1433,312073.991
1434,94762.3315
1435,202652.292
1436,172597.623
1437,45523.171
1438,395003.9835
1439,138275.572
1440,39197.982
1441,53151.0155
1442,53085.3935
1443,192336.3255
1444,45450.5385
1445,64665.8295
1446,94716.628
1447,309167.2125
1448,54986.4365
1449,770494.8885
1450,414418.019
1451,763964.6555
1452,137844.665
1453,44995.8195
1454,65436.424
1455,78482.416
1456,63616.598
1457,198255.9435
1458,112686.5385
1459,315633.323
1460,62621.9195
1461,188312.148
1462,433034.467
1463,79143.295
1464,63586.0955
1465,44009.0655
1466,113349.507
1467,37302.6115
1468,95234.8125
1469,64740.1245
1470,91259.057
1471,95247.549
1472,82007.106
1473,115907.283
1474,519878.3055
1475,434393.6445
1476,93895.327
1477,140971.648
1478,63028.387
1479,94019.636
1480,95335.4885
1481,80687.821
1482,784750.3615
1483,44662.037
1484,95427.7255
1485,180851.6775
1486,51388.1745
1487,77033.2655
1488,92722.166
1489,53520.931
1490,773269.1845
1491,36267.803
1492,45346.4135
1493,91574.127
1494,77931.5145
1495,79831.8675
1496,184468.031
1497,108010.6065
1498,37046.503
1499,78496.8065
1500,331476.7825
1501,14795.5435
1502,1580534.2515
1503,116910.693
1504,198412.8645
1505,180851.6775
1506,64745.6145
1507,53164.137
1508,77404.3285
1509,51516.8915
1510,64757.2195
1511,519006.064
1512,95716.375
1513,26204.612
1514,54144.5705
1515,44775.3365
1516,44620.801
1517,65772.972
1518,95508.0735
1519,94853.9445
1520,95648.781
1521,20645.33
1522,44754.2225
1523,64702.542
1524,197080.384
1525,143295.8495
1526,65787.647
1527,77116.9955
1528,21833.2685
1529,53469.357
1530,409398.1775
1531,140203.5245
1532,144793.438
1533,45142.5855
1534,135588.6505
1535,75585.0555
1536,63630.3
1537,407641.1595
1538,137243.979
1539,45427.471
1540,188097.5345
1541,796606.8985
1542,315325.1835
1543,90065.459
1544,300779.84
1545,141974.831
1546,295068.601
1547,137243.979
1548,178873.332
1549,199624.5165
1550,45196.916
1551,94830.5635
1552,300999.351
1553,116548.474
1554,78395.25
1555,77570.7965
1556,116548.9685
1557,295690.7205
1558,186664.4095
1559,44639.396
1560,51109.776
1561,1691798.985
1562,36655.484
1563,1608877.5235
1564,303432.752
1565,429774.233
1566,78785.554
1567,326647.076
1568,289624.3195
1569,1631776.146
1570,15442.1375
1571,521185.953
1572,322401.0635
1573,93963.5765
1574,79289.2865
1575,114038.5295
1576,297226.8395
1577,140221.649
1578,95582.63
1579,714125.913
1580,63584.1295
1581,139358.4785
1582,97810.655
1583,36165.8075
1584,139656.758
1585,44182.228
1586,51247.615
1587,51400.9945
1588,36655.484
1589,62420.5395
1590,75937.3725
1591,202968.6005
1592,115881.241
1593,53747.4415
1594,55389.969
1595,112827.7305
1596,79427.5665
1597,76764.0365
1598,65087.3115
1599,44692.0685
1600,76930.218
1601,65641.525
1602,94899.1985
1603,35626.019
1604,187692.145
1605,37533.5245
1606,36658.6075
1607,116233.88
1608,51689.7635
1609,524100.833
1610,52069.9005
1611,187051.875
1612,399971.0765
1613,110748.393
1614,14885.4235
1615,38220.483
1616,521769.387
1617,113987.6855
1618,192869.557
1619,110706.5675
1620,52190.1015
1621,45188.049
1622,64666.314
1623,21854.9205
1624,92485.596
1625,187769.7315
1626,78657.0635
1627,756198.7945
1628,135022.994
1629,283402.2795
1630,94046.767
1631,1619820.6905
1632,434717.049
1633,513242.416
1634,184940.3335
1635,114703.02
1636,112478.6855
1637,65709.0685
1638,426471.4015
1639,62984.0495
1640,513568.568
1641,95163.166
1642,75845.354
1643,1132993.5265
1644,235950.1475
1645,79159.297
1646,286029.944
1647,141423.9855
1648,63190.4955
1649,186039.7885
1650,117510.388
1651,93244.4735
1652,39171.8095
1653,45306.254
1654,136621.394
1655,331273.1935
1656,53461.7325
1657,53756.3485
1658,45601.2135
1659,142195.3175
1660,317365.637
1661,95156.691
1662,26306.538
1663,77791.3815
1664,44135.294
1665,45306.254
1666,134187.504
1667,329937.734
1668,429721.665
1669,181002.6255
1670,93191.877
1671,14152.653
1672,148190.5125
1673,148190.5125
1674,76730.2815
1675,763189.907
1676,1146031.4145
1677,51662.862
1678,94743.7945
1679,44779.3765
1680,52282.0725
1681,1563627.612
1682,77568.2675
1683,347326.1505
1684,179774.8865
1685,113957.4455
1686,423402.2305
1687,140827.7295
1688,149143.023
1689,1141813.5965
1690,139345.3795
1691,76727.401
1692,407106.4215
1693,95011.4735
1694,94097.7075
1695,117926.4095
1696,65140.4585
1697,16029.19
1698,64285.8985
1699,36495.463
1700,50652.3175
1701,21791.567
1702,95740.8995
1703,111853.0125
1704,147154.4655
1705,192596.484
1706,521077.987
1707,38710.5945
1708,113869.202
1709,290251.6445
1710,114444.7305
1711,92554.283
1712,95509.052
1713,136148.161
1714,1617901.3255
1715,14890.6265
1716,136724.184
1717,142763.973
1718,52045.8195
1719,1673780.5215
1720,95011.4035
1721,51135.423
1722,193382.0385
1723,26767.619
1724,77667.5285
1725,187342.5645
1726,38164.8805
1727,115322.307
1728,184265.409
1729,63061.2355
1730,51067.0215
1731,1138857.8515
1732,74898.1525
1733,27108.5035
1734,44762.3355
1735,97272.245
1736,52360.3485
1737,117135.9455
1738,138138.0355
1739,113741.2665
1740,1677524.867
1741,741541.4285
1742,63854.626
1743,192626.7745
1744,44376.146
1745,181735.502
1746,113962.6865
1747,92138.2335
1748,43960.572
1749,134385.808
1750,198348.738
1751,144405.068
1752,193137.0015
