,Heating_Load
171,229404.9255
172,108552.1585
173,24266.4455
174,51985.795
175,43651.43
176,54156.878
177,525996.805
178,62788.775
179,365604.8855
180,75809.4265
181,75644.7475
182,149346.257
183,107354.816
184,368127.9165
185,143098.7515
186,312797.539
187,76044.9605
188,63426.037
189,92042.4525
190,147233.9555
191,91284.6705
192,174387.7445
193,90789.0505
194,44834.8785
195,206525.621
196,292565.6205
197,91072.2415
198,75809.4265
199,222278.3105
200,31850.8955
201,44277.561
202,105452.911
203,43615.6265
204,143009.79
205,229796.9045
206,174265.1975
207,88292.9725
208,110429.736
209,52799.8155
210,62797.6145
211,62239.592
212,539803.967
213,39488.9435
214,375432.514
215,62907.527
216,351694.9405
217,51644.495
218,235366.3815
219,63117.3495
220,144380.6245
221,74627.3585
222,38357.1705
223,76170.2955
224,536538.4925
225,44244.266
226,312676.925
227,202573.86
228,76543.2045
229,201227.0585
230,108957.3795
231,44232.4855
232,104882.614
233,38809.5
234,25661.943
235,1020761.773
236,53486.0655
237,139098.087
238,90626.0205
239,523903.569
240,90345.3745
241,62500.0645
242,144583.7785
243,235519.763
244,33906.839
245,52612.8575
246,88194.688
247,801170.0315
248,45375.5185
249,25566.825
250,33243.5395
251,62674.2545
252,74025.955
253,97092.505
254,54072.301
255,297162.5145
256,803583.3285
257,108556.9225
258,64931.498
259,150003.847
260,54640.748
261,75082.556
262,232081.451
263,53274.371
264,1076418.8065
265,64727.0405
266,61604.3075
267,53337.701
268,108556.9225
269,88763.613
270,61310.2145
271,44797.7035
272,75105.6855
273,132174.9965
274,63211.0135
275,53135.8595
276,107906.915
277,152467.9445
278,74956.938
279,54061.864
280,53163.209
281,90251.9625
282,38984.9205
283,106232.508
284,33883.363
285,73236.6125
286,223677.3955
287,556554.964
288,44417.0555
289,297963.7615
290,51862.0515
291,52414.143
292,87648.935
293,88756.968
294,53423.52
295,90311.1735
296,209713.748
297,109066.895
298,45044.94
299,240947.2055
300,53234.829
301,88954.099
302,89019.858
303,90459.104
304,32464.249
305,32755.043
306,61682.7905
307,306769.6785
308,219084.543
309,53447.504
310,87601.243
311,109408.415
312,90771.2935
313,44160.0295
314,147440.5125
315,53130.031
316,92663.5375
317,76223.786
318,110134.3345
319,107276.0385
320,239181.0175
321,108090.6175
322,19120.0775
323,1069797.08
324,229413.4405
325,45013.0195
326,64603.8935
327,153328.156
328,104868.113
329,74904.092
330,61126.577
331,44742.2185
332,227101.3975
333,76784.369
334,39379.059
335,367535.1445
336,55784.1305
337,39668.5375
338,1099214.491
339,221140.1465
340,138904.745
341,62142.444
342,88786.992
343,140970.6465
344,303799.3555
345,33372.945
346,44439.156
347,33222.0625
348,757568.382
349,1092697.224
350,312974.999
351,86803.573
352,288388.0945
353,301860.016
354,64852.274
355,24266.435
356,75462.7725
357,104266.874
358,61309.727
359,513216.293
360,51946.404
361,233129.8945
362,1092697.224
363,47733.9705
364,106497.81
365,805466.3845
366,33026.9165
367,74871.706
368,53450.7575
369,242556.311
370,39196.4025
371,146689.252
372,109886.2915
373,74981.816
374,109699.1445
375,62832.473
376,57493.9505
377,25688.5855
378,143776.5785
379,144532.849
380,33828.135
381,51809.6665
382,88675.797
383,60724.8065
384,139945.757
385,62399.423
386,32927.1935
387,292083.162
388,249254.111
389,63198.9735
390,97089.238
391,103437.2165
392,142235.0665
393,310314.1415
394,63643.1795
395,53126.604
396,43846.5035
397,53372.224
398,33305.4205
399,38097.07
400,103352.5
401,34276.351
402,74810.258
403,313090.281
404,89092.3535
405,75059.491
406,316461.5425
407,377425.2445
408,73728.679
409,71741.568
410,150336.7025
411,151322.723
412,89327.263
413,46075.101
414,147981.535
415,73673.492
416,54550.8915
417,19860.3225
418,38007.797
419,62437.9425
420,371465.839
421,1060175.33
422,63433.976
423,44853.4825
424,53046.662
425,103324.4805
426,55325.3255
427,76043.3675
428,45203.3475
429,87645.5535
430,74185.4395
431,97900.8545
432,61991.211
433,374024.029
434,88769.371
435,103352.5
436,34419.6385
437,43766.3565
438,52104.962
439,75281.085
440,75460.2465
441,145625.0885
442,39506.874
443,103437.2165
444,204837.151
445,62308.5265
446,44321.775
447,214024.6745
448,370556.481
449,142292.892
450,372445.1725
451,54107.5095
452,231956.646
453,142363.0955
454,239134.086
455,53424.5565
456,74502.4985
457,61446.0485
458,517690.5325
459,91200.221
460,76294.613
461,230567.2905
462,194186.5135
463,107574.935
464,75301.2995
465,64358.7945
466,993786.1335
467,144298.421
468,33884.332
469,238203.2595
470,14890.568
471,113632.3125
472,146854.5265
473,88213.6965
474,52841.0175
475,62877.1495
476,53525.7055
477,381449.238
478,53580.094
479,104568.0845
480,81785.856
481,1171820.6605
482,308670.624
483,140361.9035
484,286554.128
485,38423.3665
486,38383.014
487,76364.6835
488,33299.1335
489,33664.538
490,46035.1345
491,62377.693
492,75267.7165
493,24604.891
494,75447.2915
495,53344.9325
496,53535.3955
497,37906.394
498,53251.4485
499,565724.0895
500,1151419.335
501,46465.6095
502,90130.1395
503,97783.217
504,63737.66
505,196810.673
506,290986.0855
507,43415.2
508,109576.5255
509,82081.4395
510,64047.2715
511,87671.298
512,90715.078
513,224786.196
514,287158.6895
515,224245.069
516,152225.793
517,39020.909
518,75639.151
519,144704.588
520,76351.826
521,63230.9905
522,202795.171
523,803989.992
524,53344.9325
525,39019.5275
526,31969.0885
527,215110.9865
528,62505.6335
529,107379.889
530,141618.1275
531,307642.658
532,103693.7605
533,53561.956
534,90297.515
535,200120.4045
536,300114.5715
537,203554.636
538,106114.57
539,75997.441
540,39118.8415
541,25270.175
542,64514.5555
543,53186.469
544,42804.06
545,39098.644
546,51878.253
547,375041.745
548,72825.061
549,45154.6635
550,45184.783
551,152881.363
552,372800.7445
553,365821.4145
554,32829.8215
555,43646.8295
556,20479.286
557,89608.811
558,38252.152
559,803590.996
560,88343.648
561,52938.5295
562,44569.33
563,63507.61
564,54177.563
565,53243.132
566,87387.3745
567,105867.01
568,20921.501
569,63914.5475
570,248166.1355
571,53309.3025
572,374155.866
573,64328.4765
574,43812.3015
575,64203.826
576,87779.42
577,44864.8205
578,111922.554
579,52846.107
580,232949.826
581,1171018.6885
582,61457.0545
583,88748.3975
584,310146.9675
585,103924.7035
586,207330.157
587,141218.707
588,64661.1
589,61423.58
590,43534.8725
591,52991.2355
592,52913.834
593,90497.2635
594,62502.4805
595,108569.28
596,377764.6635
597,229600.933
598,368930.9675
599,53592.2475
600,38654.2515
601,62594.013
602,105317.6045
603,110221.736
604,44995.8175
605,63174.612
606,295573.976
607,103677.949
608,45543.6415
609,295972.8945
610,1171656.625
611,110221.736
612,371966.5975
613,109194.28
614,39112.077
615,62533.1635
616,74768.7435
617,143832.744
618,53918.3705
619,798275.409
620,89327.934
621,86960.279
622,236021.9725
623,38468.164
624,204522.3995
625,540044.7415
626,62534.161
627,92266.835
628,16645.8425
629,45620.7625
630,62902.1525
631,559898.6525
632,73404.8215
633,20400.7385
634,145464.3245
635,52602.7305
636,53842.8795
637,87911.5835
638,141202.6005
639,234319.062
640,38423.873
641,39278.4195
642,64556.629
643,52658.869
644,145070.355
645,63156.3715
646,241417.6735
647,86716.1935
648,53106.6295
649,75975.6565
650,24261.3795
651,33164.7005
652,55631.7885
653,107538.811
654,39284.2685
655,45098.682
656,307013.661
657,38171.244
658,24495.0915
659,45135.0775
660,62161.1265
661,89006.8325
662,87359.89
663,295904.131
664,52551.1425
665,108763.148
666,25415.626
667,51599.447
668,45202.883
669,292780.8685
670,61191.456
671,306575.5765
672,109872.032
673,799024.6525
674,212319.3755
675,44218.635
676,111298.136
677,61063.8605
678,61563.416
679,47759.0955
680,298418.187
681,25244.544
682,297192.2355
683,62572.1765
684,63519.557
685,377314.224
686,229518.2065
687,307144.3075
688,296796.1785
689,44076.0715
690,74928.8995
691,64920.3855
692,61226.136
693,65044.346
694,223431.1165
695,108417.7675
696,111735.1695
697,39336.1805
698,205063.9425
699,53540.97
700,139699.3745
701,233137.988
702,140471.3795
703,202595.685
704,97352.3665
705,63427.779
706,368979.613
707,20140.303
708,541209.9125
709,38513.9435
710,74541.218
711,34492.856
712,62441.2935
713,77131.3715
714,62587.369
715,44781.461
716,103574.389
717,63426.479
718,129441.484
719,149043.517
720,107423.0075
721,293021.4685
722,805251.242
723,234838.344
724,551014.7785
725,90586.1795
726,18855.896
727,139361.47
728,76677.348
729,1097538.8015
730,44102.1225
731,372552.297
732,87278.3225
733,216326.2075
734,302329.768
735,44802.686
736,243435.702
737,218459.553
738,86252.157
739,38325.2785
740,74991.733
741,88008.932
742,87358.4435
743,84673.483
744,104353.538
745,62496.987
746,75367.5255
747,525656.0265
748,62953.497
749,75731.4965
750,44600.2255
751,155476.522
752,53701.955
753,75528.652
754,54328.7885
755,73453.332
756,1049638.2985
757,365215.3675
758,46015.1655
759,76543.178
760,75218.2
761,62559.2235
762,312102.673
763,81536.9285
764,89652.4405
765,38276.5565
766,74081.355
767,45739.221
768,237839.079
769,213052.8555
770,224728.9625
771,229679.577
772,61742.6705
773,14565.1575
774,91525.179
775,32876.0925
776,370061.4535
777,62230.9215
778,89647.957
779,64129.538
780,105006.127
781,104400.7535
782,62298.9625
783,45683.0605
784,62572.6455
785,105006.127
786,38929.1
787,62629.97
788,75696.215
789,88973.142
790,62859.0355
791,141577.5155
792,303656.9215
793,88229.4115
794,33200.813
795,369065.423
796,1071716.805
797,43138.2805
798,1093261.018
799,90519.627
800,90403.638
801,106796.7735
802,64132.143
803,25081.5485
804,74046.975
805,38269.3515
806,75085.3745
807,62582.2085
808,45072.384
809,43553.371
810,526984.5695
811,62975.7145
812,74677.749
813,31963.613
814,53239.2815
815,61886.991
816,53364.355
817,98179.384
818,62483.3575
819,73895.634
820,247392.823
821,375512.7255
822,75133.547
823,89643.5925
824,74853.8075
825,63334.763
826,46311.7005
827,87978.3695
828,75643.3895
829,172612.4275
830,147683.8395
831,64132.143
832,54580.2455
833,89792.3785
834,46205.9575
835,148385.011
836,104156.0425
837,513861.3825
838,86706.2655
839,300687.764
840,38144.2185
841,31929.444
842,54778.5345
843,53560.227
844,108826.618
845,64243.545
846,38989.1935
847,53333.632
848,790730.427
849,215137.01
850,44636.673
851,65389.164
852,53661.1285
853,75629.0505
854,76302.8285
855,53116.4655
856,73480.1485
857,64013.79
858,44599.3355
859,809156.076
860,33483.0225
861,61614.8685
862,19278.306
863,65512.6225
864,19435.1245
865,57362.9665
866,63606.4365
867,309016.5255
868,374818.912
869,795936.8
870,196927.7865
871,38936.2265
872,74121.514
873,53130.684
874,106123.3615
875,73215.4975
876,20736.343
877,111050.872
878,90558.816
879,45072.384
880,47139.283
881,81531.6255
882,55466.113
883,759409.5305
884,52363.615
885,25537.1095
886,32189.0965
887,63626.294
888,242417.045
889,19260.5575
890,143749.576
891,53125.414
892,303916.093
893,62066.896
894,113748.232
895,53495.3615
896,1036076.98
897,61555.887
898,371409.9015
899,14892.353
900,88174.1415
901,38426.1965
902,76113.061
903,244321.1225
904,61173.8115
905,16034.1565
906,375176.294
907,243385.4445
908,74419.167
909,61556.9635
910,53281.9275
911,89872.465
912,53789.6705
913,61935.8215
914,243548.6195
915,235019.364
916,232757.705
917,75903.094
918,232187.1295
919,143628.931
920,38983.063
921,309648.7985
922,89594.634
923,33692.1405
924,294573.0845
925,45917.0905
926,53748.4615
927,39428.474
928,45956.649
929,52646.7045
930,76134.3415
931,89380.717
932,143388.0745
933,62355.872
934,139297.17
935,73132.247
936,43782.4575
937,38416.916
938,53905.1345
939,14695.4255
940,88555.292
941,75258.9855
942,1151136.3985
943,367758.5935
944,42996.3745
945,44920.9925
946,87325.0665
947,39163.462
948,208484.6575
949,148909.3775
950,75626.195
951,33191.8345
952,62653.987
953,38989.463
954,42996.3745
955,137048.9335
956,62877.4225
957,244321.1225
958,44378.371
959,75571.865
960,39026.4975
961,88535.257
962,313757.5365
963,138731.8515
964,39182.2435
965,143133.813
966,318582.8765
967,43541.758
968,75327.868
969,381587.787
970,90898.133
971,111280.4255
972,63526.057
973,503299.9
974,64576.1605
975,89260.65
976,38769.437
977,1071012.6125
978,38568.5995
979,62421.275
980,222164.5235
981,88211.942
982,39093.498
983,44477.509
984,44005.4175
985,24666.337
986,34362.6205
987,33913.9295
988,141775.5345
989,53304.9525
990,173349.982
991,1077591.0615
992,245280.9095
993,367388.4255
994,61562.902
995,137873.347
996,86810.3395
997,108193.986
998,244345.6055
999,39104.488
1000,88408.364
1001,204573.146
1002,373084.941
1003,107488.432
1004,289816.566
1005,306291.4725
1006,50997.5885
1007,53537.506
1008,34288.964
1009,229617.3705
1010,51699.0255
1011,32471.997
1012,89832.935
1013,65272.9225
1014,53647.45
1015,73125.761
1016,44079.4895
1017,75712.0115
1018,88291.8
1019,63084.835
1020,33526.6045
1021,108660.728
1022,107965.557
1023,89276.8525
1024,75124.8965
1025,111279.012
1026,108970.1885
1027,63098.994
1028,107374.4435
1029,64943.541
1030,60944.4725
1031,38434.268
1032,229074.1215
1033,86716.9735
1034,45951.9955
1035,38443.63
1036,244603.004
1037,17045.704
1038,106580.626
1039,85599.032
1040,76145.633
1041,73439.9445
1042,24307.215
1043,246552.639
1044,53720.8045
1045,87996.3585
1046,39222.5235
1047,53712.9465
1048,214242.6145
1049,60564.097
1050,62449.7765
1051,74717.414
1052,89419.426
1053,300987.6905
1054,107989.829
1055,90735.5605
1056,318140.513
1057,74823.2935
1058,147481.8075
1059,312571.993
1060,200929.7645
1061,75689.9765
1062,74746.259
1063,106879.2705
1064,39202.601
1065,1103446.4865
1066,44895.41
1067,89712.204
1068,45231.8155
1069,242834.795
1070,74938.5745
1071,229646.3935
1072,42896.6885
1073,45389.5235
1074,14658.361
1075,375380.668
1076,75421.6095
1077,141178.292
1078,226143.929
1079,202511.6065
1080,106000.753
1081,1087845.96
1082,44478.2485
1083,73061.0035
1084,54168.8465
1085,53989.284
1086,297120.702
1087,347234.958
1088,64854.2245
1089,290224.658
1090,88355.5405
1091,104680.575
1092,74746.191
1093,108358.616
1094,152296.3045
1095,52759.982
1096,74419.167
1097,38605.1315
1098,62567.8615
1099,53805.632
1100,64656.84
1101,25205.715
1102,1150120.4725
1103,88651.472
1104,132935.2485
1105,305977.9595
1106,532216.805
1107,52693.044
1108,89645.955
1109,107144.98
1110,109591.2265
1111,305346.8745
1112,54443.736
1113,44434.0845
1114,112379.162
1115,216946.015
1116,88899.6295
1117,52847.6465
1118,234076.4095
1119,73996.1385
1120,24402.159
1121,113727.5645
1122,147636.57
1123,19981.896
1124,45179.3195
1125,1070047.86
1126,24472.3675
1127,106781.57
1128,296041.213
1129,38864.569
1130,46334.413
1131,64480.317
1132,34555.678
1133,142200.0465
1134,39365.698
1135,46371.8615
1136,246181.321
1137,44210.327
1138,372278.661
1139,1151078.6015
1140,38280.579
1141,107636.482
1142,97182.043
1143,33502.2445
1144,245215.8755
1145,38142.3335
1146,309382.032
1147,89897.297
1148,90154.325
1149,52357.5025
1150,52279.238
1151,75821.488
1152,76201.759
1153,109522.7745
1154,53943.9665
1155,64680.711
1156,226430.1185
1157,302293.9705
1158,62487.527
1159,75532.154
1160,73220.4855
1161,38830.23
1162,108006.997
1163,106853.072
1164,32069.918
1165,108317.782
1166,90305.714
1167,53625.4875
1168,144910.6695
1169,25175.8925
1170,108866.741
1171,317704.896
1172,89789.499
1173,53845.0455
1174,1149320.499
1175,62466.937
1176,52799.5095
1177,24373.735
1178,52394.0095
1179,90159.355
1180,196013.782
1181,143717.0955
1182,109560.741
1183,136509.498
1184,74140.6555
1185,84974.227
1186,33979.3065
1187,52394.0095
1188,54083.1725
1189,75352.46
1190,75146.5175
1191,376494.233
1192,77001.4605
1193,37842.063
1194,128472.894
1195,90739.5675
1196,53073.0485
1197,73260.706
1198,25019.183
1199,51799.7645
1200,76031.6655
1201,301845.6595
1202,373358.4285
1203,148526.7425
1204,61385.92
1205,44432.667
1206,104493.9295
1207,137814.437
1208,34121.393
1209,52114.75
1210,803759.621
1211,53748.124
1212,33623.165
1213,75582.0615
1214,761609.2815
1215,39271.505
1216,57537.1755
1217,53611.953
1218,211875.9215
1219,39170.6495
1220,39277.468
1221,75123.6485
1222,44498.7175
1223,90509.8405
1224,39246.852
1225,63352.191
1226,89287.2695
1227,106812.6275
1228,75570.8565
1229,14946.417
1230,105228.147
1231,232523.5775
1232,107817.59
1233,74222.122
1234,76114.079
1235,141813.3785
1236,76217.535
1237,298991.115
1238,91976.565
1239,53420.276
1240,146611.6835
1241,523623.9925
1242,39452.5395
1243,378488.425
1244,33090.4825
1245,52432.3475
1246,14946.417
1247,44124.693
1248,107531.978
1249,63547.2625
1250,116511.8285
1251,110338.362
1252,52979.832
1253,61390.6475
1254,139127.1005
1255,32519.6135
1256,38132.599
1257,87619.279
1258,45868.5635
1259,146620.942
1260,138959.3525
1261,75286.483
1262,303857.8575
1263,559456.067
1264,151117.894
1265,53211.938
1266,107363.9345
1267,150554.6475
1268,570121.381
1269,44971.668
1270,81485.7745
1271,369846.6045
1272,33763.5255
1273,75678.076
1274,53162.8765
1275,64366.515
1276,33821.0355
1277,107777.9605
1278,89675.2105
1279,61390.921
1280,62660.241
1281,110795.739
1282,32918.0165
1283,1164134.944
1284,53471.8555
1285,144826.744
1286,1150030.945
1287,106551.1295
1288,44547.743
1289,142694.759
1290,313121.253
1291,230148.1265
1292,106626.8975
1293,146662.8385
1294,45392.021
1295,34243.5705
1296,136154.694
1297,25116.416
1298,316826.2665
1299,52696.2695
1300,63692.287
1301,106159.9185
1302,53593.986
1303,201143.035
1304,45455.318
1305,85791.252
1306,45219.812
1307,141057.1845
1308,57808.527
1309,64825.6365
1310,87236.152
1311,1174730.123
1312,43441.8745
1313,208845.1155
1314,46046.523
1315,538056.0835
1316,63981.4955
1317,63841.453
1318,214868.9865
1319,89800.6845
1320,74407.283
1321,74135.151
1322,44592.07
1323,1079562.456
1324,51725.219
1325,75929.545
1326,813472.601
1327,53403.787
1328,62529.6655
1329,32113.9825
1330,519604.5625
1331,110921.3795
1332,53239.2815
1333,61892.3645
1334,111282.1495
1335,64196.922
1336,54514.5885
1337,150089.2655
1338,52121.752
1339,200459.6455
1340,377890.122
1341,32987.215
1342,43559.9575
1343,44753.2735
1344,91394.7265
1345,109335.2385
1346,147185.938
1347,137421.1375
1348,53736.763
1349,211029.0165
1350,234812.55
1351,75652.169
1352,91113.8445
1353,109660.0885
1354,63035.398
1355,53482.878
1356,1158620.008
1357,211029.0165
1358,145668.2975
1359,800273.041
1360,536819.6095
1361,88576.8025
1362,38486.9025
1363,32327.802
1364,225343.331
1365,171592.2315
1366,141420.9455
1367,106692.2455
1368,116209.0485
1369,116529.01
1370,226737.2905
1371,307062.3565
1372,39037.855
1373,62792.02
1374,149034.0845
1375,205589.0425
1376,75421.139
1377,75601.5695
1378,371265.192
1379,139816.882
1380,1013642.331
1381,306553.514
1382,33782.8755
1383,109582.0425
1384,39452.7655
1385,52780.177
1386,250809.8995
1387,297527.3195
1388,76269.7035
1389,214118.4495
1390,53301.851
1391,39422.5295
1392,140611.4675
1393,108999.905
1394,61381.1165
1395,53581.9675
1396,52524.54
1397,298470.8145
1398,350355.9635
1399,63056.6625
1400,61656.6875
1401,44644.4165
1402,62306.249
1403,108263.9775
1404,1087569.542
1405,318470.453
1406,109060.907
1407,89304.777
1408,44487.4475
1409,92686.5155
1410,52357.9455
1411,54382.688
1412,54106.8615
1413,87521.2665
1414,38128.892
1415,289594.6535
1416,38236.4125
1417,44162.118
1418,52247.1065
1419,113212.7145
1420,43932.158
1421,38142.156
1422,1144127.5605
1423,53195.4505
1424,372052.543
1425,53033.8155
1426,39188.6995
1427,63940.2035
1428,47338.02
1429,523859.857
1430,62633.297
1431,75646.484
1432,75124.593
1433,228424.846
1434,75452.676
1435,152522.6015
1436,129409.2405
1437,39473.7755
1438,285916.1645
1439,106575.182
1440,34557.624
1441,44822.742
1442,45427.3255
1443,144973.372
1444,39397.559
1445,53336.6975
1446,76005.739
1447,225957.697
1448,46522.306
1449,544317.652
1450,298160.936
1451,536802.8095
1452,106437.3815
1453,39056.185
1454,53695.6985
1455,63759.7215
1456,52513.2485
1457,149330.1235
1458,88432.6595
1459,230880.156
1460,51710.0315
1461,141593.067
1462,312772.2985
1463,63409.2745
1464,53313.2365
1465,38252.581
1466,88594.3845
1467,32821.498
1468,76067.5115
1469,53343.3235
1470,72535.8555
1471,75934.12
1472,66027.733
1473,90561.2645
1474,373034.084
1475,313791.3645
1476,75046.05
1477,107426.756
1478,52260.6305
1479,75694.571
1480,75809.0775
1481,64458.0875
1482,549989.2445
1483,39290.8505
1484,75800.3015
1485,136869.184
1486,43620.397
1487,62488.184
1488,74255.983
1489,46105.286
1490,545512.488
1491,32008.945
1492,39105.823
1493,73239.6475
1494,63581.4835
1495,64231.4205
1496,138681.064
1497,84321.0585
1498,32470.2725
1499,62827.1715
1500,241833.371
1501,14876.952
1502,1087209.1235
1503,91362.7995
1504,148797.339
1505,136869.184
1506,53984.601
1507,45139.858
1508,63371.9005
1509,43625.8265
1510,53742.537
1511,372076.1985
1512,76290.931
1513,25152.384
1514,46181.0995
1515,38466.134
1516,38828.8475
1517,54005.658
1518,76427.953
1519,75922.5505
1520,75863.146
1521,20045.9155
1522,39095.994
1523,53542.327
1524,147933.373
1525,112777.8775
1526,54494.0685
1527,62600.001
1528,20877.23
1529,45324.772
1530,296782.863
1531,107256.8975
1532,110385.104
1533,39139.18
1534,105396.9855
1535,61096.6935
1536,52886.334
1537,294052.1265
1538,105518.626
1539,39513.4145
1540,142081.5725
1541,558699.51
1542,230937.9245
1543,72006.4975
1544,220830.249
1545,110283.794
1546,216776.7425
1547,105518.626
1548,134713.282
1549,150716.886
1550,39313.335
1551,75639.543
1552,220201.7745
1553,91178.2535
1554,63550.209
1555,63085.044
1556,90362.078
1557,217026.4075
1558,140926.543
1559,39078.737
1560,43909.744
1561,1163703.039
1562,32620.133
1563,1112716.485
1564,222088.581
1565,310593.581
1566,63699.8855
1567,237503.9625
1568,211825.211
1569,1125994.186
1570,15950.0695
1571,374116.0555
1572,235019.8315
1573,74792.2965
1574,64143.396
1575,89735.7835
1576,218992.319
1577,109414.354
1578,75861.21
1579,506479.5335
1580,52819.677
1581,107564.9965
1582,77283.498
1583,31404.082
1584,107626.6915
1585,37973.493
1586,43183.873
1587,44492.7
1588,32620.133
1589,52473.2
1590,62357.7405
1591,152883.13
1592,90374.1
1593,45006.832
1594,47179.4
1595,87786.646
1596,64034.041
1597,62981.808
1598,54912.182
1599,38521.491
1600,61881.3805
1601,53963.494
1602,75367.006
1603,31845.7565
1604,142537.436
1605,32722.69
1606,33237.4345
1607,90704.787
1608,43307.015
1609,376126.1885
1610,43723.1785
1611,140822.3305
1612,289663.0645
1613,86393.271
1614,15457.445
1615,33729.4335
1616,374565.744
1617,88595.219
1618,145037.813
1619,86400.3915
1620,44274.3805
1621,39391.4785
1622,53472.402
1623,21121.729
1624,73986.6605
1625,141064.999
1626,62855.432
1627,531959.2025
1628,104684.0585
1629,209792.4875
1630,75335.809
1631,1115090.5895
1632,313842.2355
1633,368713.687
1634,139780.132
1635,89138.7005
1636,87775.2125
1637,54066.651
1638,307158.614
1639,51945.153
1640,368800.172
1641,75915.27
1642,61827.678
1643,798527.2
1644,175250.715
1645,64112.8215
1646,209221.1085
1647,109381.111
1648,52766.8885
1649,139814.5015
1650,91576.3905
1651,75001.2885
1652,34504.0935
1653,39051.281
1654,105616.4365
1655,241231.743
1656,44662.2685
1657,45515.2765
1658,39349.181
1659,110214.6825
1660,231808.591
1661,75856.924
1662,24173.267
1663,64457.02
1664,38283.7725
1665,39051.281
1666,103275.251
1667,240256.276
1668,310218.001
1669,136217.5375
1670,74548.5425
1671,14368.978
1672,113016.3655
1673,113016.3655
1674,61853.261
1675,535531.824
1676,801442.5775
1677,43797.169
1678,75337.8755
1679,38416.347
1680,43886.98
1681,1072753.868
1682,62743.8815
1683,251934.334
1684,135831.375
1685,88439.6925
1686,305694.793
1687,111209.771
1688,115087.8805
1689,805371.459
1690,106929.127
1691,63193.5485
1692,293048.767
1693,75526.9625
1694,75437.4295
1695,92795.686
1696,53982.907
1697,16234.81
1698,52896.085
1699,32944.297
1700,43273.282
1701,20827.428
1702,76116.0525
1703,88068.3195
1704,115531.2715
1705,144739.1015
1706,372053.0375
1707,33806.312
1708,88623.6725
1709,212272.2425
1710,89111.7395
1711,74166.4845
1712,75551.9305
1713,104637.193
1714,1115833.2935
1715,15006.544
1716,105843.527
1717,111759.649
1718,44599.635
1719,1150751.0675
1720,75733.4375
1721,43391.0215
1722,144980.974
1723,24656.798
1724,63244.204
1725,141560.4195
1726,33696.4125
1727,89949.922
1728,138912.548
1729,52272.7375
1730,42938.6085
1731,803411.836
1732,61314.266
1733,25699.719
1734,38794.253
1735,77347.2655
1736,44592.8255
1737,91297.17
1738,106138.269
1739,88775.0045
1740,1156527.074
1741,522613.6945
1742,52751.06
1743,144920.9615
1744,38244.521
1745,136835.6105
1746,89417.5235
1747,73815.505
1748,38166.977
1749,104540.514
1750,148518.92
1751,111256.6
1752,145652.1255
1753,44186.6595
1754,235439.2245
1755,310532.752
1756,53769.987
1757,505950.229
1758,106766.576
